case_id,case_start,total_case_duration_hours,target,target_variant,probability,prediction
KI,2014-11-16 00:52:30+00:00,1141.7544444444445,1,long_case_q75,0.4197700813499828,1
YQ,2014-11-16 19:24:28+00:00,41.59222222222222,0,long_case_q75,0.3232734476296595,0
UW,2014-11-17 05:31:00+00:00,4776.21,1,long_case_q75,0.149752402036726,0
OU,2014-11-17 15:41:16+00:00,305.8525,0,long_case_q75,0.07640415266782336,0
LBA,2014-11-17 19:29:46+00:00,348.50388888888887,0,long_case_q75,0.3215160119844646,0
IU,2014-11-17 21:11:54+00:00,158.80166666666668,0,long_case_q75,0.2702936221127442,0
CGA,2014-11-17 21:34:16+00:00,60.595555555555556,0,long_case_q75,0.31422432928311333,0
AAA,2014-11-19 02:16:21+00:00,228.98222222222222,0,long_case_q75,0.30617534885133607,0
ENA,2014-11-20 08:25:52+00:00,0.5188888888888888,0,long_case_q75,0.27842690138415765,0
LA,2014-11-20 11:11:27+00:00,0.2758333333333333,0,long_case_q75,0.30702612285633607,0
NLA,2014-11-20 19:33:53+00:00,0.7019444444444445,0,long_case_q75,0.29889734737630674,0
LW,2014-11-21 08:10:00+00:00,145.08333333333334,0,long_case_q75,0.23511892155369826,0
QI,2014-11-22 01:37:20+00:00,82.12777777777778,0,long_case_q75,0.30645368712761445,0
BJ,2014-11-22 04:43:13+00:00,151.02972222222223,0,long_case_q75,0.3109955848216154,0
FH,2014-11-22 09:48:10+00:00,1135.7311111111112,1,long_case_q75,0.3158826896176373,0
OO,2014-11-22 16:24:12+00:00,111.59666666666666,0,long_case_q75,0.3104613801495734,0
XL,2014-11-23 10:00:05+00:00,1678.7533333333333,1,long_case_q75,0.31077236697535604,0
OI,2014-11-23 15:46:30+00:00,0.7083333333333334,0,long_case_q75,0.3150250944181823,0
BK,2014-11-24 09:14:01+00:00,2952.2555555555555,1,long_case_q75,0.2925679137168953,0
RAA,2014-11-24 10:11:07+00:00,238.31472222222223,0,long_case_q75,0.279671226579283,0
OZ,2014-11-24 20:22:56+00:00,8.617777777777778,0,long_case_q75,0.30574777583719803,0
IL,2014-11-25 13:45:07+00:00,91.24805555555555,0,long_case_q75,0.3007322881379929,0
WM,2014-11-26 20:18:25+00:00,373.92305555555555,0,long_case_q75,0.30525979227350586,0
