case_id,case_start,total_case_duration_hours,target,target_variant,probability,prediction
KI,2014-11-16 00:52:30+00:00,1141.7544444444445,1,long_case_q75,0.48497992516241867,0
YQ,2014-11-16 19:24:28+00:00,41.59222222222222,0,long_case_q75,0.40159062901055187,0
UW,2014-11-17 05:31:00+00:00,4776.21,1,long_case_q75,0.006900235987938379,0
OU,2014-11-17 15:41:16+00:00,305.8525,0,long_case_q75,0.006000931792611807,0
LBA,2014-11-17 19:29:46+00:00,348.50388888888887,0,long_case_q75,0.04568846095487324,0
IU,2014-11-17 21:11:54+00:00,158.80166666666668,0,long_case_q75,0.7630962259712458,1
CGA,2014-11-17 21:34:16+00:00,60.595555555555556,0,long_case_q75,0.40979264820421313,0
AAA,2014-11-19 02:16:21+00:00,228.98222222222222,0,long_case_q75,0.38620021979338703,0
ENA,2014-11-20 08:25:52+00:00,0.5188888888888888,0,long_case_q75,0.3920602640133898,0
LA,2014-11-20 11:11:27+00:00,0.2758333333333333,0,long_case_q75,0.4241107797630022,0
NLA,2014-11-20 19:33:53+00:00,0.7019444444444445,0,long_case_q75,0.3570026287706039,0
LW,2014-11-21 08:10:00+00:00,145.08333333333334,0,long_case_q75,0.9876309609744419,1
QI,2014-11-22 01:37:20+00:00,82.12777777777778,0,long_case_q75,0.4543931853162156,0
BJ,2014-11-22 04:43:13+00:00,151.02972222222223,0,long_case_q75,0.4137034696671749,0
FH,2014-11-22 09:48:10+00:00,1135.7311111111112,1,long_case_q75,0.3873184454319322,0
OO,2014-11-22 16:24:12+00:00,111.59666666666666,0,long_case_q75,0.41557627133233427,0
XL,2014-11-23 10:00:05+00:00,1678.7533333333333,1,long_case_q75,0.3641591821251234,0
OI,2014-11-23 15:46:30+00:00,0.7083333333333334,0,long_case_q75,0.3612324234845686,0
BK,2014-11-24 09:14:01+00:00,2952.2555555555555,1,long_case_q75,0.4185264294611543,0
RAA,2014-11-24 10:11:07+00:00,238.31472222222223,0,long_case_q75,0.3944238062070679,0
OZ,2014-11-24 20:22:56+00:00,8.617777777777778,0,long_case_q75,0.43132410615955874,0
IL,2014-11-25 13:45:07+00:00,91.24805555555555,0,long_case_q75,0.7483236084350021,0
WM,2014-11-26 20:18:25+00:00,373.92305555555555,0,long_case_q75,0.4085696625748067,0
HO,2014-11-27 08:26:16+00:00,386.5622222222222,0,long_case_q75,0.36689519946958515,0
LG,2014-11-27 09:41:23+00:00,2934.1991666666668,1,long_case_q75,0.42286201943229657,0
ZV,2014-11-27 13:37:18+00:00,119.21166666666667,0,long_case_q75,0.46173173752182184,0
TX,2014-11-27 18:23:59+00:00,3015.157222222222,1,long_case_q75,0.4555613842161855,0
QV,2014-11-27 19:01:45+00:00,4.730277777777777,0,long_case_q75,0.3753281015758838,0
GZ,2014-11-28 02:19:01+00:00,0.2997222222222222,0,long_case_q75,0.4307625173541649,0
MS,2014-11-28 15:40:19+00:00,2229.9113888888887,1,long_case_q75,0.5008487722535584,0
HX,2014-11-29 07:01:38+00:00,80.97277777777778,0,long_case_q75,0.3021897431860139,0
LIA,2014-11-30 01:57:44+00:00,1155.1522222222222,1,long_case_q75,0.36698272824537004,0
HGA,2014-11-30 05:58:43+00:00,266.7713888888889,0,long_case_q75,0.2233730701881568,0
NG,2014-11-30 09:26:08+00:00,1.0477777777777777,0,long_case_q75,0.3317229575177995,0
R,2014-11-30 11:38:16+00:00,0.11222222222222222,0,long_case_q75,0.4383463597196155,0
ZK,2014-11-30 12:57:54+00:00,49.535,0,long_case_q75,0.38485940967989946,0
WI,2014-12-01 09:06:49+00:00,2858.4241666666667,1,long_case_q75,0.39433126498563675,0
PE,2014-12-01 14:19:31+00:00,1.4247222222222222,0,long_case_q75,0.2640628449988942,0
QG,2014-12-02 22:32:42+00:00,322.9825,0,long_case_q75,0.424587069255564,0
JV,2014-12-03 00:25:29+00:00,131.57527777777779,0,long_case_q75,0.46859135813933,0
AA,2014-12-03 08:06:44+00:00,5.354722222222223,0,long_case_q75,0.39657064169425293,0
MO,2014-12-03 15:47:39+00:00,137.45583333333335,0,long_case_q75,0.22345614048725923,0
OB,2014-12-05 08:39:50+00:00,193.0861111111111,0,long_case_q75,0.24694110644520428,0
LM,2014-12-06 07:30:47+00:00,561.4869444444445,0,long_case_q75,0.32410820531799917,0
WIA,2014-12-06 13:23:28+00:00,0.4097222222222222,0,long_case_q75,0.9360505834500299,1
HJA,2014-12-06 13:54:36+00:00,166.09,0,long_case_q75,0.37222695747180634,0
FG,2014-12-08 09:56:58+00:00,121.05055555555556,0,long_case_q75,0.5014574284516236,0
HD,2014-12-08 11:12:19+00:00,150.79472222222222,0,long_case_q75,0.20616155494132613,0
IAA,2014-12-09 12:00:02+00:00,1637.5519444444444,1,long_case_q75,0.3870694333288011,0
KNA,2014-12-11 22:28:38+00:00,113.52277777777778,0,long_case_q75,0.351407510588556,0
OY,2014-12-12 09:37:36+00:00,175.87333333333333,0,long_case_q75,0.39508773004651104,0
ZU,2014-12-12 12:12:41+00:00,71.05527777777777,0,long_case_q75,0.3187464332482541,0
HKA,2014-12-12 14:09:12+00:00,235.84666666666666,0,long_case_q75,0.32240373784106613,0
ZY,2014-12-13 10:09:37+00:00,6.222222222222222,0,long_case_q75,0.4070175109634136,0
NU,2014-12-14 00:28:40+00:00,273.52222222222224,0,long_case_q75,0.32725785850253536,0
PU,2014-12-14 10:28:39+00:00,862.1725,1,long_case_q75,0.20794172040470044,0
MMA,2014-12-14 15:14:48+00:00,1.1111111111111112,0,long_case_q75,0.3968511047683853,0
VC,2014-12-15 07:31:52+00:00,99.46888888888888,0,long_case_q75,0.5073511997710352,0
FR,2014-12-16 19:41:04+00:00,3.4547222222222222,0,long_case_q75,0.3769875211431305,0
HFA,2014-12-17 16:49:12+00:00,4.918611111111111,0,long_case_q75,0.29318116398208277,0
BAA,2014-12-17 19:21:03+00:00,63.649166666666666,0,long_case_q75,0.41022383272009527,0
QP,2014-12-17 19:45:37+00:00,373.4897222222222,0,long_case_q75,0.4507037978094513,0
GP,2014-12-18 08:47:59+00:00,95.20027777777777,0,long_case_q75,0.4753793801147997,0
JZ,2014-12-18 17:34:00+00:00,12.433333333333334,0,long_case_q75,0.38515495055594157,0
HR,2014-12-19 20:35:27+00:00,39.409166666666664,0,long_case_q75,0.3941458738543789,0
B,2014-12-21 10:04:24+00:00,126.92666666666666,0,long_case_q75,0.2463738157810015,0
CH,2014-12-22 04:25:48+00:00,56.07,0,long_case_q75,0.7504426690904393,1
YHA,2014-12-22 08:22:47+00:00,144.65805555555556,0,long_case_q75,0.25389889393118564,0
LU,2014-12-22 21:36:58+00:00,232.95,0,long_case_q75,0.4320861293919953,0
QA,2014-12-23 18:53:47+00:00,158.27027777777778,0,long_case_q75,0.3754836812051433,0
WG,2014-12-24 05:12:18+00:00,131.795,0,long_case_q75,0.35910012332819286,0
GK,2014-12-24 08:34:00+00:00,1011.7666666666667,1,long_case_q75,0.4421238918463514,0
JX,2014-12-24 10:47:15+00:00,118.2125,0,long_case_q75,0.5111934097247198,0
PK,2014-12-25 19:04:56+00:00,2064.929166666667,1,long_case_q75,0.43310859568733434,0
KT,2014-12-26 04:24:53+00:00,86.58527777777778,0,long_case_q75,0.28778420106155966,0
ZAA,2014-12-26 08:17:46+00:00,150.95388888888888,0,long_case_q75,0.2864314903356451,0
DJ,2014-12-26 14:44:53+00:00,3091.613611111111,1,long_case_q75,0.4890580721955982,0
CU,2014-12-26 18:45:40+00:00,212.7861111111111,0,long_case_q75,0.39147051791943,0
VKA,2014-12-26 21:53:09+00:00,185.09777777777776,0,long_case_q75,0.36674467705446495,0
XR,2014-12-28 14:29:32+00:00,2.258611111111111,0,long_case_q75,0.06791154083754627,0
XQ,2014-12-29 14:18:06+00:00,1824.3808333333334,1,long_case_q75,0.41568559146530776,0
SF,2014-12-31 00:55:56+00:00,1196.1666666666667,1,long_case_q75,0.3024430159115248,0
BCA,2015-01-01 10:37:39+00:00,48.3725,0,long_case_q75,0.2615951694165854,0
XLA,2015-01-03 10:53:29+00:00,2.897777777777778,0,long_case_q75,0.40326082392193435,0
DLA,2015-01-04 09:44:28+00:00,3.5652777777777778,0,long_case_q75,0.4528770365958145,0
KR,2015-01-05 18:09:49+00:00,4.032222222222222,0,long_case_q75,0.36791864825864323,0
VD,2015-01-05 21:09:57+00:00,59.83416666666667,0,long_case_q75,0.005363974660816039,0
TE,2015-01-06 07:39:52+00:00,0.27305555555555555,0,long_case_q75,0.28506934843825205,0
CI,2015-01-06 17:29:49+00:00,91.50305555555556,0,long_case_q75,0.4669396445950696,0
CJA,2015-01-06 23:55:03+00:00,83.5825,0,long_case_q75,0.4345267367783792,0
ZT,2015-01-07 11:47:40+00:00,118.20555555555555,0,long_case_q75,0.43002202803576356,0
DL,2015-01-07 19:39:25+00:00,85.34305555555555,0,long_case_q75,0.36906781929581906,0
EW,2015-01-07 21:32:17+00:00,349.46194444444444,0,long_case_q75,0.4699399304639511,0
XF,2015-01-09 17:27:18+00:00,87.045,0,long_case_q75,0.39914196287748277,0
CAA,2015-01-10 09:11:59+00:00,1.0197222222222222,0,long_case_q75,0.4712680561089722,0
